project_name	publication_year	data_publication_doi	sample_name	archive	archive_project	archive_sample_accession	library_name	strand_type	library_polymerase	library_treatment	library_concentration	instrument_model	library_layout	library_strategy	read_count	archive_data_accession	download_links	download_md5s	download_sizes
Weyrich2017	2017	10.1038/nature21674	ElSidron2	SRA	PRJNA685265	SRS7890496	ElSidron2_12057	double	Unknown	none	NA	Illumina HiSeq 2500	PAIRED	WGS	51079301	SRR13263124	ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/024/SRR13263124/SRR13263124_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/024/SRR13263124/SRR13263124_2.fastq.gz	9cbcc5003e20e0f586e1ebc9b650f0a9;da822f56257a7b41c7dc9ccffee41004	3426186079;3886389290
Weyrich2017	2017	10.1038/nature21674	Spy1	SRA	PRJNA685265	SRS7890491	Spy1_12055	double	Unknown	none	NA	Illumina HiSeq 2500	PAIRED	WGS	18367108	SRR13263130	ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/030/SRR13263130/SRR13263130_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/030/SRR13263130/SRR13263130_2.fastq.gz	9874ef821f3a3c7b793d9fff061e2c5c;21b81b6c4d609a7d0c644a1faa262f0b	1264395894;1435386472
Weyrich2017	2017	10.1038/nature21674	Spy2	SRA	PRJNA685265	SRS7890487	Spy2_14017	double	Unknown	none	NA	Illumina HiSeq 2500	PAIRED	WGS	6126530	SRR13263131	ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/031/SRR13263131/SRR13263131_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/031/SRR13263131/SRR13263131_2.fastq.gz	728bb959bfe0027846e96156fbd428c2;5b4d175630c9380124cee638c59faf4a	384539542;426235354
Weyrich2017	2017	10.1038/nature21674	EuroHG1	SRA	PRJNA685265	SRS7890494	12014_Euro_HG1	double	Unknown	none	NA	Illumina HiSeq 2500	PAIRED	WGS	249435	SRR13263128	ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/028/SRR13263128/SRR13263128_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/028/SRR13263128/SRR13263128_2.fastq.gz	78fa2514bae5f1319c1e9444a0d7d1fb;482d6ce9845b7393c9befdf0cfa1bce0	16236506;18837176
Weyrich2017	2017	10.1038/nature21674	EuroHG2	SRA	PRJNA685265	SRS7890489	12017_Euro_HG2	double	Unknown	none	NA	Illumina HiSeq 2500	PAIRED	WGS	136233	SRR13263132	ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/032/SRR13263132/SRR13263132_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/032/SRR13263132/SRR13263132_2.fastq.gz	1ae1174de8cac94ce506b7e63fb802ab;e4a964f836d5b18b9fa09594c4de2ab2	9518350;10995825
Weyrich2017	2017	10.1038/nature21674	EuroLBK1	SRA	PRJNA685265	SRS7890488	12826_Euro_LBKS1	double	Unknown	none	NA	Illumina HiSeq 2500	PAIRED	WGS	171540	SRR13263134	ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/034/SRR13263134/SRR13263134_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/034/SRR13263134/SRR13263134_2.fastq.gz	d12d554e9d787d94cb001cba2e391c69;246c1ddb35dfc52911a736c59142ef89	11835040;13557236
Weyrich2017	2017	10.1038/nature21674	EuroLBK2	SRA	PRJNA685265	SRS7890485	12829_Euro_LBKS2	double	Unknown	none	NA	Illumina HiSeq 2500	PAIRED	WGS	204481	SRR13263135	ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/035/SRR13263135/SRR13263135_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/035/SRR13263135/SRR13263135_2.fastq.gz	cc48f1bcc5f7a705a7a407f7d4f327a5;f482d8be42d7b475ecff1b222d5bd0d1	13577681;15829294
Weyrich2017	2017	10.1038/nature21674	EuroLBK3	SRA	PRJNA685265	SRS7890490	12824_Euro_LBKS3	double	Unknown	none	NA	Illumina HiSeq 2500	PAIRED	WGS	53145	SRR13263133	ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/033/SRR13263133/SRR13263133_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/033/SRR13263133/SRR13263133_2.fastq.gz	474a0278fbb6ac8e4f48e7221e2841a1;06d830a7579343d7fe8e783e3c9e6b39	3612651;4196233
Weyrich2017	2017	10.1038/nature21674	Sudan1	SRA	PRJNA685265	SRS7890505	11105_AfrSudan1	double	Unknown	none	NA	Illumina HiSeq 2500	PAIRED	WGS	12036888	SRR13263116	ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/016/SRR13263116/SRR13263116_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/016/SRR13263116/SRR13263116_2.fastq.gz	be49abcb2355e9c53ad450a8710876bc;3b008f806a85dc2f14b33ee27601a189	413063178;475748313
Weyrich2017	2017	10.1038/nature21674	Sudan2	SRA	PRJNA685265	SRS7890503	11106_AfrSudan2	double	Unknown	none	NA	Illumina HiSeq 2500	PAIRED	WGS	11755551	SRR13263117	ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/017/SRR13263117/SRR13263117_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/017/SRR13263117/SRR13263117_2.fastq.gz	59ce03e6cc3da97ae0632b28165b8725;bd7a4144a622d3dd5c5f11e5f4b297df	359762183;456176804
Weyrich2017	2017	10.1038/nature21674	AfrSF1	SRA	PRJNA685265	SRS7890483	13209_AfrSF3	double	Unknown	none	NA	Illumina HiSeq 2500	PAIRED	WGS	18909969	SRR13263137	ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/037/SRR13263137/SRR13263137_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/037/SRR13263137/SRR13263137_2.fastq.gz	8e816937ab3ddb3685c8e63740d930cc;1010a0c6525fecebbb677f068d936753	784838835;907413153
Weyrich2017	2017	10.1038/nature21674	AfrSF2	SRA	PRJNA685265	SRS7890484	13210_AfrSF4	double	Unknown	none	NA	Illumina HiSeq 2500	PAIRED	WGS	11516626	SRR13263138	ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/038/SRR13263138/SRR13263138_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/038/SRR13263138/SRR13263138_2.fastq.gz	56db57005ac29a48795e1141b0ba02df;7ba3feb0980469de96d849bd5e6a010f	489475903;494485987
Weyrich2017	2017	10.1038/nature21674	UrbMed1	SRA	PRJNA685265	SRS7890495	JewburyMedieval_8812	double	Unknown	none	NA	Illumina HiSeq 2500	PAIRED	WGS	84741	SRR13263126	ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/026/SRR13263126/SRR13263126_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/026/SRR13263126/SRR13263126_2.fastq.gz	c967d75ccab6454a13d0926e59dbb319;4b351a8901c4022b0c5d307c1528a0e2	6202991;7029259
Weyrich2017	2017	10.1038/nature21674	UrbWar2	SRA	PRJNA685265	SRS7890492	JewburyMedieval_8824	double	Unknown	none	NA	Illumina HiSeq 2500	PAIRED	WGS	101309	SRR13263127	ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/027/SRR13263127/SRR13263127_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/027/SRR13263127/SRR13263127_2.fastq.gz	11bbb0527aaeeab23332b56ac09670b2;7f497ce4d8cfad92ace696886e8ab997	7083462;8184041
Weyrich2017	2017	10.1038/nature21674	AfrPP2	SRA	PRJNA685265	SRS7890486	13204_AfrPP2	double	Unknown	none	NA	Illumina HiSeq 2500	PAIRED	WGS	8495412	SRR13263136	ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/036/SRR13263136/SRR13263136_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/036/SRR13263136/SRR13263136_2.fastq.gz	ce5b7c28278bb710c2325edecbbbc48d;e447b9e47d971c4175d4f35b1e5f66a4	298429930;353625388
Weyrich2017	2017	10.1038/nature21674	AfrPP1	SRA	PRJNA685265	SRS7890504	13213_AfrPP1	double	Unknown	none	NA	Illumina HiSeq 2500	PAIRED	WGS	7715048	SRR13263118	ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/018/SRR13263118/SRR13263118_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/018/SRR13263118/SRR13263118_2.fastq.gz	566968675e9540cd6a183bc39b1b4fe7;bb98f0027afdc470d28d356b5cd75ae8	354889195;426323324
Weyrich2017	2017	10.1038/nature21674	IndRev1	SRA	PRJNA685265	SRS7890501	13232_Euro_IndRev2	double	Unknown	none	NA	Illumina HiSeq 2500	PAIRED	WGS	185781	SRR13263119	ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/019/SRR13263119/SRR13263119_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/019/SRR13263119/SRR13263119_2.fastq.gz	248941e1d3936763317f75999ef84f62;3e3d5b475cf9d50781dac71b8b486986	12713306;14684672
Weyrich2017	2017	10.1038/nature21674	IndRev2	SRA	PRJNA685265	SRS7890502	13234_Euro_IndRev3	double	Unknown	none	NA	Illumina HiSeq 2500	PAIRED	WGS	13547243	SRR13263120	ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/020/SRR13263120/SRR13263120_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/020/SRR13263120/SRR13263120_2.fastq.gz	4883d5f315fd9c2737abfda4a1a0ef11;f94a2c5e012882935b4afca38e8fbee0	855079300;995102452
